"stage","commit","name","program_words","cycles","retired_instructions","retired_words","cycles_per_instruction","cycles_per_retired_word","fetch_wait_cycles","fetch_wait_percent","data_request_cycles","data_response_cycles","data_path_percent","data_requests","loads","stores","load_average_wait_cycles","store_average_wait_cycles","icache_line_requests","icache_demand_requests","icache_demand_refills","icache_demand_hit_percent","dcache_word_requests","dcache_line_requests","dcache_refills","dcache_load_refills","dcache_store_refills","dcache_writebacks","dcache_access_hit_percent","dcache_load_hit_percent","dcache_store_hit_percent","flush_cycles","flush_writebacks","redirect_count","redirect_wait_cycles","refreshes","prefetch_issued","prefetch_useful","prefetch_useless","prefetch_dropped"
"8","68b5f88","int-short-memory","42","3463","1023","1316","3.385142","2.631459","455","13.139","96","261","10.309","96","48","48","2.000000","3.437500","3","","","","0","3","3","0","3","0","96.875000","100.000000","93.750000","","","193","409","5","0","0","0","49"
"8","68b5f88","int-short-branch","28","2268","691","981","3.282200","2.311927","287","12.654","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","120","262","3","0","0","0","96"
"8","68b5f88","int-short-alu","14","614","151","225","4.066225","2.728889","145","23.616","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","48","120","1","0","0","0","24"
"8","68b5f88","streaming-mix","90","902993","262159","319508","3.444448","2.826198","49266","5.456","49152","165540","23.776","49152","36864","12288","3.027724","4.388509","6","","","","0","2816","2048","1280","768","768","95.833333","96.527778","93.750000","","","24576","49222","1496","2","2","0","8193"
"8","68b5f88","quicksort-4096","183","5225601","1364436","1621217","3.829862","3.223258","377634","7.227","511160","1094354","30.724","511160","394113","117047","2.151396","2.105658","12","","","","0","2984","1880","1560","320","1104","99.632209","99.604174","99.726606","","","188700","377557","8663","0","0","0","18416"
"8","68b5f88","int-short-mixed","46","1403","449","573","3.124722","2.448517","238","16.964","0","0","0.000","0","0","0","0.000000","0.000000","4","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","75","174","2","0","0","0","48"
"8","68b5f88","int-medium-memory","44","75330","23567","29716","3.196419","2.534998","8263","10.969","2048","5568","10.110","2048","1024","1024","2.000000","3.437500","3","","","","0","64","64","0","64","0","96.875000","100.000000","93.750000","","","4097","8217","124","0","0","0","2049"
"8","68b5f88","fpu-short-mul","9","75","7","9","10.714286","8.333333","25","33.333","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"8","68b5f88","fpu-short-add","9","74","7","9","10.571429","8.222222","25","33.784","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"8","68b5f88","fpu-long-mixed","3080","24642","3078","3080","8.005848","8.000649","25","0.101","0","0","0.000","0","0","0","0.000000","0.000000","193","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","40","192","192","0","0"
"8","68b5f88","int-medium-alu","12","30780","7686","12296","4.004684","2.503253","6169","20.042","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","3072","6144","51","0","0","0","1536"
"8","68b5f88","int-icache-jump","4615","14510","4468","4471","3.247538","3.245359","5549","38.243","0","0","0.000","0","0","0","0.000000","0.000000","289","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","144","288","24","0","0","0","288"
"8","68b5f88","fpu-short-unary","6","66","5","6","13.200000","11.000000","25","37.879","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
