"stage","commit","name","program_words","cycles","retired_instructions","retired_words","cycles_per_instruction","cycles_per_retired_word","fetch_wait_cycles","fetch_wait_percent","data_request_cycles","data_response_cycles","data_path_percent","data_requests","loads","stores","load_average_wait_cycles","store_average_wait_cycles","icache_line_requests","icache_demand_requests","icache_demand_refills","icache_demand_hit_percent","dcache_word_requests","dcache_line_requests","dcache_refills","dcache_load_refills","dcache_store_refills","dcache_writebacks","dcache_access_hit_percent","dcache_load_hit_percent","dcache_store_hit_percent","flush_cycles","flush_writebacks","redirect_count","redirect_wait_cycles","refreshes","prefetch_issued","prefetch_useful","prefetch_useless","prefetch_dropped"
"11","9632ff6","int-short-memory","42","3214","1023","1316","3.141740","2.442249","419","13.037","96","249","10.734","96","48","48","2.000000","3.187500","3","","","","0","3","3","0","3","0","96.875000","100.000000","93.750000","","","193","397","5","0","0","0","49"
"11","9632ff6","int-short-branch","28","2244","691","981","3.247467","2.287462","263","11.720","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","120","250","3","0","0","0","96"
"11","9632ff6","int-short-alu","14","590","151","225","3.907285","2.622222","121","20.508","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","48","108","0","0","0","0","24"
"11","9632ff6","streaming-mix","90","842341","262159","319508","3.213092","2.636369","49219","5.843","49152","157278","24.507","49152","36864","12288","2.888482","4.133870","6","","","","0","2816","2048","1280","768","768","95.833333","96.527778","93.750000","","","24576","49187","1395","1","1","0","11842"
"11","9632ff6","quicksort-4096","183","4989362","1364436","1621217","3.656721","3.077541","377501","7.566","511160","1086875","32.029","511160","394113","117047","2.135644","2.094800","12","","","","0","2984","1880","1560","320","1104","99.632209","99.604174","99.726606","","","188700","377475","8272","0","0","0","21149"
"11","9632ff6","int-short-mixed","46","1355","449","573","3.017817","2.364747","190","14.022","0","0","0.000","0","0","0","0.000000","0.000000","4","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","75","162","2","0","0","0","48"
"11","9632ff6","int-medium-memory","44","70750","23567","29716","3.002079","2.380872","8227","11.628","2048","5312","10.403","2048","1024","1024","2.000000","3.187500","3","","","","0","64","64","0","64","0","96.875000","100.000000","93.750000","","","4097","8205","117","0","0","0","2049"
"11","9632ff6","fpu-short-mul","9","63","7","9","9.000000","7.000000","13","20.635","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"11","9632ff6","fpu-short-add","9","62","7","9","8.857143","6.888889","13","20.968","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"11","9632ff6","fpu-long-mixed","3080","24630","3078","3080","8.001949","7.996753","13","0.053","0","0","0.000","0","0","0","0.000000","0.000000","193","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","40","192","192","0","0"
"11","9632ff6","int-medium-alu","12","30768","7686","12296","4.003123","2.502277","6157","20.011","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","3072","6144","51","0","0","0","1536"
"11","9632ff6","int-icache-jump","4615","10990","4468","4471","2.459714","2.458063","2029","18.462","0","0","0.000","0","0","0","0.000000","0.000000","289","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","144","288","18","0","0","0","288"
"11","9632ff6","fpu-short-unary","6","54","5","6","10.800000","9.000000","13","24.074","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
