"stage","commit","name","program_words","cycles","retired_instructions","retired_words","cycles_per_instruction","cycles_per_retired_word","fetch_wait_cycles","fetch_wait_percent","data_request_cycles","data_response_cycles","data_path_percent","data_requests","loads","stores","load_average_wait_cycles","store_average_wait_cycles","icache_line_requests","icache_demand_requests","icache_demand_refills","icache_demand_hit_percent","dcache_word_requests","dcache_line_requests","dcache_refills","dcache_load_refills","dcache_store_refills","dcache_writebacks","dcache_access_hit_percent","dcache_load_hit_percent","dcache_store_hit_percent","flush_cycles","flush_writebacks","redirect_count","redirect_wait_cycles","refreshes","prefetch_issued","prefetch_useful","prefetch_useless","prefetch_dropped"
"10","76d5bef","int-short-memory","42","3415","1023","1316","3.338221","2.594985","419","12.269","96","249","10.102","96","48","48","2.000000","3.187500","3","","","","0","3","3","0","3","0","96.875000","100.000000","93.750000","","","193","397","5","0","0","0","49"
"10","76d5bef","int-short-branch","28","2244","691","981","3.247467","2.287462","263","11.720","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","120","250","3","0","0","0","96"
"10","76d5bef","int-short-alu","14","590","151","225","3.907285","2.622222","121","20.508","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","48","108","0","0","0","0","24"
"10","76d5bef","streaming-mix","90","894623","262159","319508","3.412521","2.800002","49203","5.500","49152","157233","23.069","49152","36864","12288","2.886827","4.135173","6","","","","0","2816","2048","1280","768","768","95.833333","96.527778","93.750000","","","24576","49190","1478","2","2","0","8193"
"10","76d5bef","quicksort-4096","183","5217959","1364436","1621217","3.824261","3.218544","377501","7.235","511160","1086845","30.625","511160","394113","117047","2.135596","2.094706","12","","","","0","2984","1880","1560","320","1104","99.632209","99.604174","99.726606","","","188700","377475","8652","0","0","0","18416"
"10","76d5bef","int-short-mixed","46","1355","449","573","3.017817","2.364747","190","14.022","0","0","0.000","0","0","0","0.000000","0.000000","4","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","75","162","2","0","0","0","48"
"10","76d5bef","int-medium-memory","44","75038","23567","29716","3.184029","2.525172","8227","10.964","2048","5312","9.808","2048","1024","1024","2.000000","3.187500","3","","","","0","64","64","0","64","0","96.875000","100.000000","93.750000","","","4097","8205","124","0","0","0","2049"
"10","76d5bef","fpu-short-mul","9","63","7","9","9.000000","7.000000","13","20.635","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"10","76d5bef","fpu-short-add","9","62","7","9","8.857143","6.888889","13","20.968","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"10","76d5bef","fpu-long-mixed","3080","24630","3078","3080","8.001949","7.996753","13","0.053","0","0","0.000","0","0","0","0.000000","0.000000","193","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","40","192","192","0","0"
"10","76d5bef","int-medium-alu","12","30768","7686","12296","4.003123","2.502277","6157","20.011","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","3072","6144","51","0","0","0","1536"
"10","76d5bef","int-icache-jump","4615","10990","4468","4471","2.459714","2.458063","2029","18.462","0","0","0.000","0","0","0","0.000000","0.000000","289","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","144","288","18","0","0","0","288"
"10","76d5bef","fpu-short-unary","6","54","5","6","10.800000","9.000000","13","24.074","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
