"stage","commit","name","program_words","cycles","retired_instructions","retired_words","cycles_per_instruction","cycles_per_retired_word","fetch_wait_cycles","fetch_wait_percent","data_request_cycles","data_response_cycles","data_path_percent","data_requests","loads","stores","load_average_wait_cycles","store_average_wait_cycles","icache_line_requests","icache_demand_requests","icache_demand_refills","icache_demand_hit_percent","dcache_word_requests","dcache_line_requests","dcache_refills","dcache_load_refills","dcache_store_refills","dcache_writebacks","dcache_access_hit_percent","dcache_load_hit_percent","dcache_store_hit_percent","flush_cycles","flush_writebacks","redirect_count","redirect_wait_cycles","refreshes","prefetch_issued","prefetch_useful","prefetch_useless","prefetch_dropped"
"9","cf6aef6","int-short-memory","42","3439","1023","1316","3.361681","2.613222","443","12.882","96","249","10.032","96","48","48","2.000000","3.187500","3","","","","0","3","3","0","3","0","96.875000","100.000000","93.750000","","","193","405","5","0","0","0","49"
"9","cf6aef6","int-short-branch","28","2260","691","981","3.270622","2.303772","279","12.345","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","120","258","3","0","0","0","96"
"9","cf6aef6","int-short-alu","14","606","151","225","4.013245","2.693333","137","22.607","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","48","116","1","0","0","0","24"
"9","cf6aef6","streaming-mix","90","894662","262159","319508","3.412669","2.800124","49242","5.504","49152","157233","23.068","49152","36864","12288","2.886827","4.135173","6","","","","0","2816","2048","1280","768","768","95.833333","96.527778","93.750000","","","24576","49210","1478","2","2","0","8193"
"9","cf6aef6","quicksort-4096","183","5218043","1364436","1621217","3.824322","3.218596","377587","7.236","511160","1086843","30.625","511160","394113","117047","2.135583","2.094731","12","","","","0","2984","1880","1560","320","1104","99.632209","99.604174","99.726606","","","188700","377529","8652","0","0","0","18416"
"9","cf6aef6","int-short-mixed","46","1387","449","573","3.089087","2.420593","222","16.006","0","0","0.000","0","0","0","0.000000","0.000000","4","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","75","170","2","0","0","0","48"
"9","cf6aef6","int-medium-memory","44","75063","23567","29716","3.185089","2.526013","8251","10.992","2048","5313","9.806","2048","1024","1024","2.000000","3.188477","3","","","","0","64","64","0","64","0","96.875000","100.000000","93.750000","","","4097","8213","124","0","0","0","2049"
"9","cf6aef6","fpu-short-mul","9","71","7","9","10.142857","7.888889","21","29.577","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"9","cf6aef6","fpu-short-add","9","70","7","9","10.000000","7.777778","21","30.000","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"9","cf6aef6","fpu-long-mixed","3080","24638","3078","3080","8.004548","7.999351","21","0.085","0","0","0.000","0","0","0","0.000000","0.000000","193","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","40","192","192","0","0"
"9","cf6aef6","int-medium-alu","12","30776","7686","12296","4.004163","2.502928","6165","20.032","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","3072","6144","51","0","0","0","1536"
"9","cf6aef6","int-icache-jump","4615","13304","4468","4471","2.977619","2.975621","4343","32.644","0","0","0.000","0","0","0","0.000000","0.000000","289","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","144","288","22","0","0","0","288"
"9","cf6aef6","fpu-short-unary","6","62","5","6","12.400000","10.333333","21","33.871","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
